Timestamp_Press,Timestamp_Release,Key Stroke,Application,Hold Time
2024-11-23 07:10:20.361573,2024-11-23 07:10:20.471798,Key.tab,VMware Horizon - Google Chrome,0:00:00.110225
2024-11-23 07:10:20.973172,2024-11-23 07:10:21.126118,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.152946
2024-11-23 07:10:21.066642,2024-11-23 07:10:21.200381,Key.tab,VMware Horizon - Google Chrome,0:00:00.133739
2024-11-23 07:10:23.656085,2024-11-23 07:10:23.862988,Key.alt_l,ChatGPT - Google Chrome,0:00:00.206903
2024-11-23 07:10:23.786017,2024-11-23 07:10:23.909167,Key.tab,ChatGPT - Google Chrome,0:00:00.123150
2024-11-23 07:10:24.695370,2024-11-23 07:10:24.835298,'s',VMware Horizon - Google Chrome,0:00:00.139928
2024-11-23 07:10:24.950040,2024-11-23 07:10:25.075697,'e',VMware Horizon - Google Chrome,0:00:00.125657
2024-11-23 07:10:25.182384,2024-11-23 07:10:25.301154,'c',VMware Horizon - Google Chrome,0:00:00.118770
2024-11-23 07:10:25.385903,2024-11-23 07:10:25.536735,'r',VMware Horizon - Google Chrome,0:00:00.150832
2024-11-23 07:10:25.645900,2024-11-23 07:10:25.740819,Key.backspace,VMware Horizon - Google Chrome,0:00:00.094919
2024-11-23 07:10:25.825923,2024-11-23 07:10:25.891929,Key.backspace,VMware Horizon - Google Chrome,0:00:00.066006
2024-11-23 07:10:25.976189,2024-11-23 07:10:26.071320,Key.backspace,VMware Horizon - Google Chrome,0:00:00.095131
2024-11-23 07:10:26.317534,2024-11-23 07:10:26.387143,Key.backspace,VMware Horizon - Google Chrome,0:00:00.069609
2024-11-23 07:10:26.553072,2024-11-23 07:10:26.656913,'r',VMware Horizon - Google Chrome,0:00:00.103841
2024-11-23 07:10:26.717076,2024-11-23 07:10:26.867228,'a',VMware Horizon - Google Chrome,0:00:00.150152
2024-11-23 07:10:26.875281,2024-11-23 07:10:26.981760,'n',VMware Horizon - Google Chrome,0:00:00.106479
2024-11-23 07:10:27.217260,2024-11-23 07:10:27.337598,'d',VMware Horizon - Google Chrome,0:00:00.120338
2024-11-23 07:10:27.366863,2024-11-23 07:10:27.462627,'o',VMware Horizon - Google Chrome,0:00:00.095764
2024-11-23 07:10:27.526292,2024-11-23 07:10:27.642434,'m',VMware Horizon - Google Chrome,0:00:00.116142
2024-11-23 07:10:27.778291,2024-11-23 07:10:27.857893,'n',VMware Horizon - Google Chrome,0:00:00.079602
2024-11-23 07:10:28.153340,2024-11-23 07:10:28.303096,Key.backspace,VMware Horizon - Google Chrome,0:00:00.149756
2024-11-23 07:10:28.476241,2024-11-23 07:10:28.574397,'N',VMware Horizon - Google Chrome,0:00:00.098156
2024-11-23 07:10:28.358546,2024-11-23 07:10:28.584397,Key.shift,VMware Horizon - Google Chrome,0:00:00.225851
2024-11-23 07:10:28.669486,2024-11-23 07:10:28.763768,'u',VMware Horizon - Google Chrome,0:00:00.094282
2024-11-23 07:10:28.873437,2024-11-23 07:10:28.958874,'m',VMware Horizon - Google Chrome,0:00:00.085437
2024-11-23 07:10:29.560252,2024-11-23 07:10:29.654687,'=',VMware Horizon - Google Chrome,0:00:00.094435
2024-11-23 07:10:29.735387,2024-11-23 07:10:29.905913,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.170526
2024-11-23 07:10:29.820022,2024-11-23 07:10:29.944320,Key.tab,VMware Horizon - Google Chrome,0:00:00.124298
2024-11-23 07:10:32.797109,2024-11-23 07:10:33.067823,Key.alt_l,ChatGPT - Google Chrome,0:00:00.270714
2024-11-23 07:10:32.967810,2024-11-23 07:10:33.139579,Key.tab,ChatGPT - Google Chrome,0:00:00.171769
2024-11-23 07:10:34.373720,2024-11-23 07:10:34.469525,'r',VMware Horizon - Google Chrome,0:00:00.095805
2024-11-23 07:10:34.984480,2024-11-23 07:10:35.099699,'n',VMware Horizon - Google Chrome,0:00:00.115219
2024-11-23 07:10:35.174799,2024-11-23 07:10:35.303799,'d',VMware Horizon - Google Chrome,0:00:00.129000
2024-11-23 07:10:35.441571,2024-11-23 07:10:35.516802,'o',VMware Horizon - Google Chrome,0:00:00.075231
2024-11-23 07:10:35.655087,2024-11-23 07:10:35.745090,Key.backspace,VMware Horizon - Google Chrome,0:00:00.090003
2024-11-23 07:10:35.805394,2024-11-23 07:10:35.885000,Key.backspace,VMware Horizon - Google Chrome,0:00:00.079606
2024-11-23 07:10:35.939912,2024-11-23 07:10:36.044562,Key.backspace,VMware Horizon - Google Chrome,0:00:00.104650
2024-11-23 07:10:36.084992,2024-11-23 07:10:36.216743,'a',VMware Horizon - Google Chrome,0:00:00.131751
2024-11-23 07:10:36.253256,2024-11-23 07:10:36.360115,'n',VMware Horizon - Google Chrome,0:00:00.106859
2024-11-23 07:10:36.370628,2024-11-23 07:10:36.485006,'d',VMware Horizon - Google Chrome,0:00:00.114378
2024-11-23 07:10:36.510933,2024-11-23 07:10:36.620374,'o',VMware Horizon - Google Chrome,0:00:00.109441
2024-11-23 07:10:36.666810,2024-11-23 07:10:36.775975,'m',VMware Horizon - Google Chrome,0:00:00.109165
2024-11-23 07:10:37.201591,2024-11-23 07:10:37.346400,'.',VMware Horizon - Google Chrome,0:00:00.144809
2024-11-23 07:10:37.474305,2024-11-23 07:10:37.572695,'r',VMware Horizon - Google Chrome,0:00:00.098390
2024-11-23 07:10:37.632513,2024-11-23 07:10:37.766831,'a',VMware Horizon - Google Chrome,0:00:00.134318
2024-11-23 07:10:37.772840,2024-11-23 07:10:37.861594,'n',VMware Horizon - Google Chrome,0:00:00.088754
2024-11-23 07:10:37.868611,2024-11-23 07:10:37.971347,'d',VMware Horizon - Google Chrome,0:00:00.102736
2024-11-23 07:10:38.002454,2024-11-23 07:10:38.117437,'i',VMware Horizon - Google Chrome,0:00:00.114983
2024-11-23 07:10:38.161997,2024-11-23 07:10:38.287536,'t',VMware Horizon - Google Chrome,0:00:00.125539
2024-11-23 07:10:38.687643,2024-11-23 07:10:38.792342,Key.backspace,VMware Horizon - Google Chrome,0:00:00.104699
2024-11-23 07:10:38.902897,2024-11-23 07:10:39.012671,'n',VMware Horizon - Google Chrome,0:00:00.109774
2024-11-23 07:10:39.020712,2024-11-23 07:10:39.097315,'t',VMware Horizon - Google Chrome,0:00:00.076603
2024-11-23 07:10:39.342692,2024-11-23 07:10:39.462922,'(',VMware Horizon - Google Chrome,0:00:00.120230
2024-11-23 07:10:39.269476,2024-11-23 07:10:39.472823,Key.shift,VMware Horizon - Google Chrome,0:00:00.203347
2024-11-23 07:10:39.673457,2024-11-23 07:10:39.813793,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.140336
2024-11-23 07:10:39.739952,2024-11-23 07:10:39.844815,Key.tab,VMware Horizon - Google Chrome,0:00:00.104863
2024-11-23 07:10:40.880153,2024-11-23 07:10:42.301066,Key.alt_l,ChatGPT - Google Chrome,0:00:01.420913
2024-11-23 07:10:42.942582,2024-11-23 07:10:43.146702,Key.alt_l,ChatGPT - Google Chrome,0:00:00.204120
2024-11-23 07:10:53.324676,2024-11-23 07:10:53.557201,Key.alt_l,ChatGPT - Google Chrome,0:00:00.232525
2024-11-23 07:10:53.452272,2024-11-23 07:10:53.596990,Key.tab,ChatGPT - Google Chrome,0:00:00.144718
2024-11-23 07:10:55.292879,2024-11-23 07:10:55.462951,'1',VMware Horizon - Google Chrome,0:00:00.170072
2024-11-23 07:10:55.538866,2024-11-23 07:10:55.648535,"','",VMware Horizon - Google Chrome,0:00:00.109669
2024-11-23 07:10:56.017315,2024-11-23 07:10:56.122899,'u',VMware Horizon - Google Chrome,0:00:00.105584
2024-11-23 07:10:56.223219,2024-11-23 07:10:56.303071,'p',VMware Horizon - Google Chrome,0:00:00.079852
2024-11-23 07:10:56.393103,2024-11-23 07:10:56.508600,'p',VMware Horizon - Google Chrome,0:00:00.115497
2024-11-23 07:10:56.473092,2024-11-23 07:10:56.579442,'e',VMware Horizon - Google Chrome,0:00:00.106350
2024-11-23 07:10:56.688420,2024-11-23 07:10:56.793453,'r',VMware Horizon - Google Chrome,0:00:00.105033
2024-11-23 07:10:57.020102,2024-11-23 07:10:57.254079,Key.shift,VMware Horizon - Google Chrome,0:00:00.233977
2024-11-23 07:10:57.440025,2024-11-23 07:10:57.524380,'o',VMware Horizon - Google Chrome,0:00:00.084355
2024-11-23 07:10:57.649267,2024-11-23 07:10:57.764355,'u',VMware Horizon - Google Chrome,0:00:00.115088
2024-11-23 07:10:57.787722,2024-11-23 07:10:57.899972,'n',VMware Horizon - Google Chrome,0:00:00.112250
2024-11-23 07:10:57.935011,2024-11-23 07:10:58.049204,'d',VMware Horizon - Google Chrome,0:00:00.114193
2024-11-23 07:10:58.722989,2024-11-23 07:10:58.825210,')',VMware Horizon - Google Chrome,0:00:00.102221
2024-11-23 07:10:58.284993,2024-11-23 07:10:58.905135,Key.shift,VMware Horizon - Google Chrome,0:00:00.620142
2024-11-23 07:10:59.592009,2024-11-23 07:10:59.756644,Key.enter,VMware Horizon - Google Chrome,0:00:00.164635
2024-11-23 07:11:00.061884,2024-11-23 07:11:00.176930,Key.tab,VMware Horizon - Google Chrome,0:00:00.115046
2024-11-23 07:11:00.321963,2024-11-23 07:11:00.427284,Key.tab,VMware Horizon - Google Chrome,0:00:00.105321
2024-11-23 07:11:00.573927,2024-11-23 07:11:00.657020,Key.tab,VMware Horizon - Google Chrome,0:00:00.083093
2024-11-23 07:11:00.818218,2024-11-23 07:11:00.922689,Key.tab,VMware Horizon - Google Chrome,0:00:00.104471
2024-11-23 07:11:01.083024,2024-11-23 07:11:01.211984,Key.tab,VMware Horizon - Google Chrome,0:00:00.128960
2024-11-23 07:11:01.666862,2024-11-23 07:11:01.822886,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.156024
2024-11-23 07:11:01.743467,2024-11-23 07:11:01.858887,Key.tab,VMware Horizon - Google Chrome,0:00:00.115420
2024-11-23 07:11:03.343940,2024-11-23 07:11:03.633975,Key.alt_l,ChatGPT - Google Chrome,0:00:00.290035
2024-11-23 07:11:03.550825,2024-11-23 07:11:03.696246,Key.tab,ChatGPT - Google Chrome,0:00:00.145421
2024-11-23 07:11:05.121420,2024-11-23 07:11:05.277792,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.156372
2024-11-23 07:11:05.196444,2024-11-23 07:11:05.314457,Key.tab,VMware Horizon - Google Chrome,0:00:00.118013
2024-11-23 07:11:06.292910,2024-11-23 07:11:06.406758,Key.alt_l,ChatGPT - Google Chrome,0:00:00.113848
2024-11-23 07:11:06.332932,2024-11-23 07:11:06.462734,Key.tab,ChatGPT - Google Chrome,0:00:00.129802
2024-11-23 07:11:07.012359,2024-11-23 07:11:07.172431,'a',VMware Horizon - Google Chrome,0:00:00.160072
2024-11-23 07:11:07.429653,2024-11-23 07:11:07.518608,'t',VMware Horizon - Google Chrome,0:00:00.088955
2024-11-23 07:11:07.609446,2024-11-23 07:11:07.743839,'t',VMware Horizon - Google Chrome,0:00:00.134393
2024-11-23 07:11:07.683527,2024-11-23 07:11:07.823514,'e',VMware Horizon - Google Chrome,0:00:00.139987
2024-11-23 07:11:07.785982,2024-11-23 07:11:07.898190,'m',VMware Horizon - Google Chrome,0:00:00.112208
2024-11-23 07:11:07.998953,2024-11-23 07:11:08.103486,'p',VMware Horizon - Google Chrome,0:00:00.104533
2024-11-23 07:11:08.038915,2024-11-23 07:11:08.145265,'t',VMware Horizon - Google Chrome,0:00:00.106350
2024-11-23 07:11:08.249063,2024-11-23 07:11:08.383751,'s',VMware Horizon - Google Chrome,0:00:00.134688
2024-11-23 07:11:08.894092,2024-11-23 07:11:08.965135,'=',VMware Horizon - Google Chrome,0:00:00.071043
2024-11-23 07:11:09.104292,2024-11-23 07:11:09.194815,'0',VMware Horizon - Google Chrome,0:00:00.090523
2024-11-23 07:11:09.375733,2024-11-23 07:11:09.460304,Key.enter,VMware Horizon - Google Chrome,0:00:00.084571
2024-11-23 07:11:09.685827,2024-11-23 07:11:09.790030,Key.tab,VMware Horizon - Google Chrome,0:00:00.104203
2024-11-23 07:11:09.960177,2024-11-23 07:11:10.045300,Key.tab,VMware Horizon - Google Chrome,0:00:00.085123
2024-11-23 07:11:10.200675,2024-11-23 07:11:10.275676,Key.tab,VMware Horizon - Google Chrome,0:00:00.075001
2024-11-23 07:11:10.425401,2024-11-23 07:11:10.521080,Key.tab,VMware Horizon - Google Chrome,0:00:00.095679
2024-11-23 07:11:10.711102,2024-11-23 07:11:10.785501,Key.tab,VMware Horizon - Google Chrome,0:00:00.074399
2024-11-23 07:11:11.177131,2024-11-23 07:11:11.318794,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.141663
2024-11-23 07:11:11.241732,2024-11-23 07:11:11.349162,Key.tab,VMware Horizon - Google Chrome,0:00:00.107430
2024-11-23 07:11:12.242229,2024-11-23 07:11:13.267955,Key.alt_l,ChatGPT - Google Chrome,0:00:01.025726
2024-11-23 07:11:13.143998,2024-11-23 07:11:13.290246,Key.tab,ChatGPT - Google Chrome,0:00:00.146248
2024-11-23 07:11:13.869887,2024-11-23 07:11:14.018826,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.148939
2024-11-23 07:11:13.934325,2024-11-23 07:11:14.079162,Key.tab,VMware Horizon - Google Chrome,0:00:00.144837
2024-11-23 07:12:02.552390,2024-11-23 07:12:02.753718,Key.alt_l,ChatGPT - Google Chrome,0:00:00.201328
2024-11-23 07:12:02.671020,2024-11-23 07:12:02.802194,Key.tab,ChatGPT - Google Chrome,0:00:00.131174
2024-11-23 07:12:04.000008,2024-11-23 07:12:04.139113,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.139105
2024-11-23 07:12:04.050237,2024-11-23 07:12:04.194936,Key.tab,VMware Horizon - Google Chrome,0:00:00.144699
2024-11-23 07:12:09.089112,2024-11-23 07:12:09.249252,Key.tab,ChatGPT - Google Chrome,0:00:00.160140
2024-11-23 07:12:09.810011,2024-11-23 07:12:09.950946,Key.tab,Task Switching,0:00:00.140935
2024-11-23 07:12:09.010361,2024-11-23 07:12:10.005032,Key.alt_l,ChatGPT - Google Chrome,0:00:00.994671
2024-11-23 07:12:15.617349,2024-11-23 07:12:15.800556,Key.alt_l,Lab-09(1) - Word,0:00:00.183207
2024-11-23 07:12:15.755606,2024-11-23 07:12:15.852503,Key.tab,Lab-09(1) - Word,0:00:00.096897
2024-11-23 07:12:16.506891,2024-11-23 07:12:16.657780,Key.alt_l,ChatGPT - Google Chrome,0:00:00.150889
2024-11-23 07:12:16.601868,2024-11-23 07:12:16.704113,Key.tab,ChatGPT - Google Chrome,0:00:00.102245
2024-11-23 07:12:16.976970,2024-11-23 07:12:17.066938,Key.tab,Lab-09(1) - Word,0:00:00.089968
2024-11-23 07:12:17.192570,2024-11-23 07:12:17.292364,Key.tab,Task Switching,0:00:00.099794
2024-11-23 07:12:16.901316,2024-11-23 07:12:17.553041,Key.alt_l,Lab-09(1) - Word,0:00:00.651725
2024-11-23 07:12:18.968264,2024-11-23 07:12:19.088710,Key.up,VMware Horizon - Google Chrome,0:00:00.120446
2024-11-23 07:12:19.189425,2024-11-23 07:12:19.284189,Key.up,VMware Horizon - Google Chrome,0:00:00.094764
2024-11-23 07:12:19.693147,2024-11-23 07:12:19.794397,Key.end,VMware Horizon - Google Chrome,0:00:00.101250
2024-11-23 07:12:19.884797,2024-11-23 07:12:20.014910,Key.left,VMware Horizon - Google Chrome,0:00:00.130113
2024-11-23 07:12:20.106115,2024-11-23 07:12:20.200079,Key.left,VMware Horizon - Google Chrome,0:00:00.093964
2024-11-23 07:12:20.430183,2024-11-23 07:12:20.545130,Key.right,VMware Horizon - Google Chrome,0:00:00.114947
2024-11-23 07:12:20.833070,2024-11-23 07:12:20.904900,Key.backspace,VMware Horizon - Google Chrome,0:00:00.071830
2024-11-23 07:12:21.005626,2024-11-23 07:12:21.090855,Key.backspace,VMware Horizon - Google Chrome,0:00:00.085229
2024-11-23 07:12:21.170927,2024-11-23 07:12:21.240462,Key.backspace,VMware Horizon - Google Chrome,0:00:00.069535
2024-11-23 07:12:21.321416,2024-11-23 07:12:21.395925,Key.backspace,VMware Horizon - Google Chrome,0:00:00.074509
2024-11-23 07:12:21.487158,2024-11-23 07:12:21.566291,Key.backspace,VMware Horizon - Google Chrome,0:00:00.079133
2024-11-23 07:12:21.642240,2024-11-23 07:12:21.881268,Key.backspace,VMware Horizon - Google Chrome,0:00:00.239028
2024-11-23 07:12:21.962051,2024-11-23 07:12:22.051772,Key.backspace,VMware Horizon - Google Chrome,0:00:00.089721
2024-11-23 07:12:22.172611,2024-11-23 07:12:22.276365,Key.backspace,VMware Horizon - Google Chrome,0:00:00.103754
2024-11-23 07:12:22.472546,2024-11-23 07:12:22.582638,Key.backspace,VMware Horizon - Google Chrome,0:00:00.110092
2024-11-23 07:12:23.658394,2024-11-23 07:12:23.757635,Key.backspace,VMware Horizon - Google Chrome,0:00:00.099241
2024-11-23 07:12:24.071786,2024-11-23 07:12:24.243589,'1',VMware Horizon - Google Chrome,0:00:00.171803
2024-11-23 07:12:24.349976,2024-11-23 07:12:24.473271,'0',VMware Horizon - Google Chrome,0:00:00.123295
2024-11-23 07:12:25.509638,2024-11-23 07:12:25.584403,'*',VMware Horizon - Google Chrome,0:00:00.074765
2024-11-23 07:12:25.666064,2024-11-23 07:12:25.739848,'*',VMware Horizon - Google Chrome,0:00:00.073784
2024-11-23 07:12:25.145506,2024-11-23 07:12:25.970446,Key.shift,VMware Horizon - Google Chrome,0:00:00.824940
2024-11-23 07:12:26.111793,2024-11-23 07:12:26.276229,'2',VMware Horizon - Google Chrome,0:00:00.164436
2024-11-23 07:12:26.476002,2024-11-23 07:12:26.605463,Key.down,VMware Horizon - Google Chrome,0:00:00.129461
2024-11-23 07:12:26.725610,2024-11-23 07:12:26.845806,Key.down,VMware Horizon - Google Chrome,0:00:00.120196
2024-11-23 07:12:27.432851,2024-11-23 07:12:27.588924,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.156073
2024-11-23 07:12:27.509370,2024-11-23 07:12:27.637859,Key.tab,VMware Horizon - Google Chrome,0:00:00.128489
2024-11-23 07:12:28.182923,2024-11-23 07:12:28.283095,Key.alt_l,Lab-09(1) - Word,0:00:00.100172
2024-11-23 07:12:28.214006,2024-11-23 07:12:28.365061,Key.tab,Lab-09(1) - Word,0:00:00.151055
2024-11-23 07:12:28.579342,2024-11-23 07:12:28.729126,Key.tab,VMware Horizon - Google Chrome,0:00:00.149784
2024-11-23 07:12:28.827695,2024-11-23 07:12:28.942483,Key.tab,Task Switching,0:00:00.114788
2024-11-23 07:12:28.502857,2024-11-23 07:12:29.187668,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.684811
2024-11-23 07:12:30.244948,2024-11-23 07:12:30.511125,Key.alt_l,ChatGPT - Google Chrome,0:00:00.266177
2024-11-23 07:12:30.440076,2024-11-23 07:12:30.561885,Key.tab,ChatGPT - Google Chrome,0:00:00.121809
2024-11-23 07:12:31.344989,2024-11-23 07:12:31.469934,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.124945
2024-11-23 07:12:31.405783,2024-11-23 07:12:31.508586,Key.tab,VMware Horizon - Google Chrome,0:00:00.102803
2024-11-23 07:12:34.471707,2024-11-23 07:12:34.604032,Key.alt_l,ChatGPT - Google Chrome,0:00:00.132325
2024-11-23 07:12:34.533571,2024-11-23 07:12:34.660444,Key.tab,ChatGPT - Google Chrome,0:00:00.126873
2024-11-23 07:12:37.090808,2024-11-23 07:12:37.180477,Key.backspace,VMware Horizon - Google Chrome,0:00:00.089669
2024-11-23 07:12:37.416533,2024-11-23 07:12:37.510432,Key.backspace,VMware Horizon - Google Chrome,0:00:00.093899
2024-11-23 07:12:37.901796,2024-11-23 07:12:38.026473,Key.backspace,VMware Horizon - Google Chrome,0:00:00.124677
2024-11-23 07:12:39.098437,2024-11-23 07:12:39.197826,'e',VMware Horizon - Google Chrome,0:00:00.099389
2024-11-23 07:12:39.232984,2024-11-23 07:12:39.362563,'l',VMware Horizon - Google Chrome,0:00:00.129579
2024-11-23 07:12:39.342208,2024-11-23 07:12:39.447995,'s',VMware Horizon - Google Chrome,0:00:00.105787
2024-11-23 07:12:39.533604,2024-11-23 07:12:39.623340,'e',VMware Horizon - Google Chrome,0:00:00.089736
2024-11-23 07:12:39.724410,2024-11-23 07:12:39.913434,Key.shift,VMware Horizon - Google Chrome,0:00:00.189024
2024-11-23 07:12:40.002936,2024-11-23 07:12:40.142823,Key.enter,VMware Horizon - Google Chrome,0:00:00.139887
2024-11-23 07:12:40.254546,2024-11-23 07:12:40.358368,Key.tab,VMware Horizon - Google Chrome,0:00:00.103822
2024-11-23 07:12:40.543890,2024-11-23 07:12:40.618641,Key.tab,VMware Horizon - Google Chrome,0:00:00.074751
2024-11-23 07:12:40.793888,2024-11-23 07:12:40.883513,Key.tab,VMware Horizon - Google Chrome,0:00:00.089625
2024-11-23 07:12:41.549454,2024-11-23 07:12:41.700983,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.151529
2024-11-23 07:12:41.600602,2024-11-23 07:12:41.749215,Key.tab,VMware Horizon - Google Chrome,0:00:00.148613
2024-11-23 07:12:43.037301,2024-11-23 07:12:43.125814,Key.alt_l,ChatGPT - Google Chrome,0:00:00.088513
2024-11-23 07:12:43.071344,2024-11-23 07:12:43.191100,Key.tab,ChatGPT - Google Chrome,0:00:00.119756
2024-11-23 07:12:44.166170,2024-11-23 07:12:44.312636,'r',VMware Horizon - Google Chrome,0:00:00.146466
2024-11-23 07:12:44.293759,2024-11-23 07:12:44.398026,'e',VMware Horizon - Google Chrome,0:00:00.104267
2024-11-23 07:12:44.496097,2024-11-23 07:12:44.612995,'s',VMware Horizon - Google Chrome,0:00:00.116898
2024-11-23 07:12:44.587686,2024-11-23 07:12:44.678007,'p',VMware Horizon - Google Chrome,0:00:00.090321
2024-11-23 07:12:44.773043,2024-11-23 07:12:44.862635,'o',VMware Horizon - Google Chrome,0:00:00.089592
2024-11-23 07:12:44.915076,2024-11-23 07:12:45.038174,'n',VMware Horizon - Google Chrome,0:00:00.123098
2024-11-23 07:12:44.988318,2024-11-23 07:12:45.093185,'s',VMware Horizon - Google Chrome,0:00:00.104867
2024-11-23 07:12:45.177854,2024-11-23 07:12:45.282725,'e',VMware Horizon - Google Chrome,0:00:00.104871
2024-11-23 07:12:45.669895,2024-11-23 07:12:45.758372,'=',VMware Horizon - Google Chrome,0:00:00.088477
2024-11-23 07:12:45.813813,2024-11-23 07:12:46.054078,Key.shift,VMware Horizon - Google Chrome,0:00:00.240265
2024-11-23 07:12:46.325512,2024-11-23 07:12:46.454496,'n',VMware Horizon - Google Chrome,0:00:00.128984
2024-11-23 07:12:46.545162,2024-11-23 07:12:46.685512,'o',VMware Horizon - Google Chrome,0:00:00.140350
2024-11-23 07:12:46.659763,2024-11-23 07:12:46.795910,'k',VMware Horizon - Google Chrome,0:00:00.136147
2024-11-23 07:12:45.939560,2024-11-23 07:12:47.211020,"'""'",VMware Horizon - Google Chrome,0:00:01.271460
2024-11-23 07:12:46.860635,2024-11-23 07:12:47.285243,Key.shift,VMware Horizon - Google Chrome,0:00:00.424608
2024-11-23 07:12:47.406374,2024-11-23 07:12:47.500359,Key.shift_r,VMware Horizon - Google Chrome,0:00:00.093985
2024-11-23 07:12:47.856036,2024-11-23 07:12:47.960752,Key.enter,VMware Horizon - Google Chrome,0:00:00.104716
2024-11-23 07:12:48.802593,2024-11-23 07:12:48.948371,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.145778
2024-11-23 07:12:48.862796,2024-11-23 07:12:48.973352,Key.tab,VMware Horizon - Google Chrome,0:00:00.110556
2024-11-23 07:12:51.318638,2024-11-23 07:12:51.442649,Key.alt_l,ChatGPT - Google Chrome,0:00:00.124011
2024-11-23 07:12:51.374261,2024-11-23 07:12:51.493058,Key.tab,ChatGPT - Google Chrome,0:00:00.118797
2024-11-23 07:12:51.859436,2024-11-23 07:12:51.964663,Key.tab,VMware Horizon - Google Chrome,0:00:00.105227
2024-11-23 07:12:52.260266,2024-11-23 07:12:52.379296,Key.tab,VMware Horizon - Google Chrome,0:00:00.119030
2024-11-23 07:12:53.716322,2024-11-23 07:12:53.820851,Key.tab,VMware Horizon - Google Chrome,0:00:00.104529
2024-11-23 07:12:53.980639,2024-11-23 07:12:54.040957,Key.tab,VMware Horizon - Google Chrome,0:00:00.060318
2024-11-23 07:12:55.263718,2024-11-23 07:12:55.377868,'s',VMware Horizon - Google Chrome,0:00:00.114150
2024-11-23 07:12:55.462515,2024-11-23 07:12:55.592784,'e',VMware Horizon - Google Chrome,0:00:00.130269
2024-11-23 07:12:55.697523,2024-11-23 07:12:55.812579,'r',VMware Horizon - Google Chrome,0:00:00.115056
2024-11-23 07:12:55.943599,2024-11-23 07:12:56.113453,'v',VMware Horizon - Google Chrome,0:00:00.169854
2024-11-23 07:12:56.120960,2024-11-23 07:12:56.308189,'e',VMware Horizon - Google Chrome,0:00:00.187229
2024-11-23 07:12:56.289078,2024-11-23 07:12:56.418245,'r',VMware Horizon - Google Chrome,0:00:00.129167
2024-11-23 07:12:56.959107,2024-11-23 07:12:57.429511,Key.shift,VMware Horizon - Google Chrome,0:00:00.470404
2024-11-23 07:12:57.454981,2024-11-23 07:12:57.585116,'o',VMware Horizon - Google Chrome,0:00:00.130135
2024-11-23 07:12:57.569940,2024-11-23 07:12:57.695513,'c',VMware Horizon - Google Chrome,0:00:00.125573
2024-11-23 07:12:57.718127,2024-11-23 07:12:57.839923,'k',VMware Horizon - Google Chrome,0:00:00.121796
2024-11-23 07:12:57.849915,2024-11-23 07:12:58.030010,'e',VMware Horizon - Google Chrome,0:00:00.180095
2024-11-23 07:12:57.999149,2024-11-23 07:12:58.120139,'r',VMware Horizon - Google Chrome,0:00:00.120990
2024-11-23 07:12:59.035934,2024-11-23 07:12:59.155823,'t',VMware Horizon - Google Chrome,0:00:00.119889
2024-11-23 07:12:59.055937,2024-11-23 07:12:59.175819,Key.backspace,VMware Horizon - Google Chrome,0:00:00.119882
2024-11-23 07:13:00.922650,2024-11-23 07:13:01.068167,Key.backspace,VMware Horizon - Google Chrome,0:00:00.145517
2024-11-23 07:13:01.553313,2024-11-23 07:13:01.680007,'t',VMware Horizon - Google Chrome,0:00:00.126694
2024-11-23 07:13:01.753618,2024-11-23 07:13:01.888812,'.',VMware Horizon - Google Chrome,0:00:00.135194
2024-11-23 07:13:03.192142,2024-11-23 07:13:03.330588,'s',VMware Horizon - Google Chrome,0:00:00.138446
2024-11-23 07:13:03.453844,2024-11-23 07:13:03.595010,'e',VMware Horizon - Google Chrome,0:00:00.141166
2024-11-23 07:13:03.686741,2024-11-23 07:13:03.830863,'n',VMware Horizon - Google Chrome,0:00:00.144122
2024-11-23 07:13:03.855823,2024-11-23 07:13:03.971634,'d',VMware Horizon - Google Chrome,0:00:00.115811
2024-11-23 07:13:05.197294,2024-11-23 07:13:05.352684,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.155390
2024-11-23 07:13:05.262516,2024-11-23 07:13:05.389723,Key.tab,VMware Horizon - Google Chrome,0:00:00.127207
2024-11-23 07:13:06.403268,2024-11-23 07:13:06.547861,Key.alt_l,ChatGPT - Google Chrome,0:00:00.144593
2024-11-23 07:13:06.473510,2024-11-23 07:13:06.607313,Key.tab,ChatGPT - Google Chrome,0:00:00.133803
2024-11-23 07:13:07.546085,2024-11-23 07:13:07.643870,'t',VMware Horizon - Google Chrome,0:00:00.097785
2024-11-23 07:13:07.649436,2024-11-23 07:13:07.784992,'o',VMware Horizon - Google Chrome,0:00:00.135556
